 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
62.72,63.79,86.0,69.55,67.6,66.49,0.15,1.0,0.0,0.0,0.49124546,F14
55.62,55.75,86.0,64.17,65.5,65.09,0.15,1.0,0.0,0.0,0.046893134,F14
58.49,59.71,86.0,69.48,66.25,64.68,0.15,1.0,0.0,0.0,0.316465435,F14
62.39,62.91,86.0,69.42,67.32,65.95,0.15,1.0,0.0,0.0,0.48149815,F14
56.39,56.55,86.0,66.81,64.8,63.56,0.15,1.0,0.0,0.0,0.335256921,F14
58.55,58.98,86.0,62.28,64.61,64.74,0.15,1.0,0.0,0.0,0.322814135,F14
62.85,64.09,86.0,69.52,67.76,66.84,0.15,1.0,0.0,0.0,0.263570897,F14
52.4,57.63,86.0,66.42,64.03,62.42,0.15,1.0,0.0,0.0,0.19419151,F14
60.03,63.79,86.0,69.55,67.74,66.64,0.15,1.0,0.0,0.0,0.49124546,F14
59.47,60.43,86.0,69.39,66.89,65.89,0.15,1.0,0.0,0.0,0.00857427,F14
62.05,59.65,86.0,68.98,66.04,64.89,0.15,1.0,0.0,0.0,0.051393401,F14
77.03,85.13,86.0,50.3,67.61,73.38,0.15,1.0,0.0,0.0,1.0,F14
57.81,59.73,86.0,56.53,64.43,66.22,0.15,1.0,0.0,0.0,0.48771858,F14
57.38,57.76,86.0,63.84,65.32,64.73,0.15,1.0,0.0,0.0,0.35142578,F14
75.81,86.0,86.0,50.21,67.27,73.01,0.15,1.0,0.0,0.0,1.0,F14
58.58,62.91,86.0,69.42,67.35,65.98,0.15,1.0,0.0,0.0,0.48149815,F14
72.14,66.9,86.0,55.79,64.91,67.7,0.15,1.0,0.0,0.0,0.23279047,F14
59.42,57.0,86.0,68.83,67.04,66.33,0.15,1.0,0.0,0.0,0.0,F14
59.39,62.2,86.0,54.98,64.41,66.77,0.15,1.0,0.0,0.0,0.27892462,F14
61.08,56.48,86.0,67.21,66.12,65.18,0.15,1.0,0.0,0.0,0.0,F14
58.16,59.13,86.0,63.03,64.74,64.97,0.15,1.0,0.0,0.0,0.233891077,F14
66.13,66.72,86.0,68.34,68.49,68.17,0.15,1.0,0.0,0.0,0.54097111,F14
56.78,57.75,86.0,68.5,65.56,64.3,0.15,1.0,0.0,0.0,0.255362004,F14
61.61,60.83,86.0,62.28,65.63,66.55,0.15,1.0,0.0,0.0,0.001801541,F14
59.36,62.44,86.0,54.42,64.5,67.11,0.15,1.0,0.0,0.0,0.59415596,F14
65.23,64.23,86.0,69.55,67.97,67.08,0.15,1.0,0.0,0.0,0.281266595,F14
55.16,57.77,86.0,57.9,64.16,65.36,0.15,1.0,0.0,0.0,0.32900635,F14
59.63,60.43,86.0,59.01,65.32,66.75,0.15,1.0,0.0,0.0,0.06329227,F14
58.99,62.58,86.0,69.5,67.62,66.64,0.15,1.0,0.0,0.0,0.138169185,F14
63.38,66.42,86.0,68.78,68.01,67.15,0.15,1.0,0.0,0.0,0.43747005,F14
57.19,59.59,86.0,59.94,64.55,65.37,0.15,1.0,0.0,0.0,0.47244427,F14
69.5,65.32,86.0,51.66,66.69,71.21,0.15,1.0,0.0,0.0,0.41663303,F14
57.21,58.87,86.0,63.03,65.13,65.25,0.15,1.0,0.0,0.0,0.219834003,F14
54.45,56.58,86.0,66.37,64.53,63.33,0.15,1.0,0.0,0.0,0.087313543,F14
59.15,59.97,86.0,56.53,65.0,67.15,0.15,1.0,0.0,0.0,0.0,F14
68.71,64.23,86.0,69.55,68.23,67.67,0.15,1.0,0.0,0.0,0.53732552,F14
53.38,54.34,86.0,67.44,64.93,63.17,0.15,1.0,0.0,0.0,0.164959794,F14
56.23,58.88,86.0,63.03,64.89,64.9,0.15,1.0,0.0,0.0,0.285590454,F14
77.4,75.19,86.0,51.32,68.41,74.1,0.15,1.0,0.0,0.0,0.761147302,F14
63.96,64.19,86.0,52.74,65.07,68.48,0.15,1.0,0.0,0.0,0.42545925,F14
57.7,57.27,86.0,64.4,64.92,64.15,0.15,1.0,0.0,0.0,0.28271067,F14
57.36,59.27,86.0,68.98,65.87,64.31,0.15,1.0,0.0,0.0,0.310771026,F14
54.8,56.06,86.0,60.94,64.08,64.03,0.15,1.0,0.0,0.0,0.10011369,F14
75.51,86.0,86.0,49.71,64.96,70.19,0.15,1.0,0.0,0.0,1.0,F14
66.72,60.18,86.0,57.49,65.73,68.0,0.15,1.0,0.0,0.0,0.110690408,F14
55.16,58.55,86.0,60.94,64.07,63.9,0.15,1.0,0.0,0.0,0.23939203,F14
58.44,61.06,86.0,59.01,64.33,65.5,0.15,1.0,0.0,0.0,0.31948051,F14
62.89,59.65,86.0,68.98,65.74,64.38,0.15,1.0,0.0,0.0,0.05271118,F14
56.5,56.39,86.0,67.44,65.08,63.53,0.15,1.0,0.0,0.0,0.17868505,F14
64.39,59.55,86.0,57.49,64.63,66.38,0.15,1.0,0.0,0.0,0.441270191,F14
66.81,64.93,86.0,51.66,65.78,69.79,0.15,1.0,0.0,0.0,0.4320266,F14
61.56,60.49,86.0,69.39,66.16,64.86,0.15,1.0,0.0,0.0,0.41341339,F14
60.95,63.75,86.0,69.55,67.97,66.94,0.15,1.0,0.0,0.0,0.295428783,F14
55.92,57.08,86.0,69.41,65.65,64.21,0.15,1.0,0.0,0.0,0.21259066,F14
59.74,57.1,86.0,64.17,66.17,66.16,0.15,1.0,0.0,0.0,0.029966151,F14
60.1,58.75,86.0,63.03,65.03,65.25,0.15,1.0,0.0,0.0,0.193864649,F14
60.81,62.43,86.0,54.42,65.06,67.86,0.15,1.0,0.0,0.0,0.0,F14
60.07,61.37,86.0,59.01,64.4,65.8,0.15,1.0,0.0,0.0,0.30211712,F14
77.46,84.12,86.0,50.3,67.94,73.67,0.15,1.0,0.0,0.0,1.0,F14
65.91,64.12,86.0,53.54,64.08,66.79,0.15,1.0,0.0,0.0,0.74298218,F14
75.4,73.2,86.0,51.32,68.13,73.67,0.15,1.0,0.0,0.0,0.70589149,F14
56.42,58.02,86.0,62.28,65.21,65.29,0.15,1.0,0.0,0.0,0.17262043,F14
54.64,55.85,86.0,66.37,64.47,63.15,0.15,1.0,0.0,0.0,0.073353835,F14
56.56,57.76,86.0,63.84,65.2,64.78,0.15,1.0,0.0,0.0,0.35142578,F14
66.12,64.39,86.0,52.74,64.8,68.24,0.15,1.0,0.0,0.0,0.43144211,F14
76.5,79.78,86.0,50.87,67.92,73.47,0.15,1.0,0.0,0.0,1.0,F14
68.21,64.29,86.0,54.42,65.04,68.18,0.15,1.0,0.0,0.0,0.45617859,F14
57.46,57.72,86.0,64.4,65.11,64.59,0.15,1.0,0.0,0.0,0.19125208,F14
53.59,54.17,86.0,66.37,64.52,63.12,0.15,1.0,0.0,0.0,0.00140947,F14
75.42,86.0,86.0,49.71,66.0,71.53,0.15,1.0,0.0,0.0,1.0,F14
70.5,65.76,86.0,55.79,64.23,66.69,0.15,1.0,0.0,0.0,0.662790439,F14
57.99,61.9,86.0,69.42,67.62,66.37,0.15,1.0,0.0,0.0,0.301813558,F14
60.87,61.72,86.0,69.38,66.42,64.92,0.15,1.0,0.0,0.0,0.430904121,F14
60.7,57.12,86.0,67.21,65.86,64.85,0.15,1.0,0.0,0.0,0.341064724,F14
77.11,76.11,86.0,50.87,68.1,73.76,0.15,1.0,0.0,0.0,1.0,F14
63.86,57.0,86.0,69.41,66.99,66.38,0.15,1.0,0.0,0.0,0.0,F14
76.45,86.0,86.0,50.3,67.39,73.11,0.15,1.0,0.0,0.0,1.0,F14
59.9,59.85,86.0,69.39,65.93,64.52,0.15,1.0,0.0,0.0,0.406135832,F14
65.63,66.34,86.0,68.78,68.23,67.57,0.15,1.0,0.0,0.0,0.302593236,F14
54.35,59.78,86.0,66.42,63.9,62.41,0.15,1.0,0.0,0.0,0.59103115,F14
56.08,55.46,86.0,67.21,66.08,65.02,0.15,1.0,0.0,0.0,0.001600787,F14
59.4,62.43,86.0,54.42,64.71,67.35,0.15,1.0,0.0,0.0,0.188360446,F14
57.06,64.69,86.0,69.42,67.02,65.35,0.15,1.0,0.0,0.0,0.76706093,F14
52.37,57.63,86.0,66.42,64.05,62.68,0.15,1.0,0.0,0.0,0.19419151,F14
68.76,50.0,62.99,68.5,66.62,69.39,1.0,0.0,0.5,0.29847708,0.0,Normal
62.18,50.0,62.32,68.46,66.46,68.55,1.0,0.0,0.5,0.13545884,0.0,Normal
68.28,50.0,65.81,69.41,66.38,69.49,1.0,0.0,0.5,0.41966049,0.0,Normal
69.91,50.0,86.0,62.99,69.26,70.85,0.15,1.0,0.0,0.0,0.0,Normal
68.98,66.57,86.0,61.32,68.11,69.67,0.15,1.0,0.0,0.0,0.00901371,Normal
58.54,50.0,62.43,68.27,67.88,69.65,1.0,0.30428066,0.34785969,0.0,0.0,Normal
68.99,67.87,86.0,61.32,67.95,69.64,0.15,1.0,0.0,0.0,0.118100927,Normal
69.15,68.29,86.0,61.44,67.9,69.8,0.15,1.0,0.0,0.0,0.169428231,Normal
58.14,50.0,60.94,69.53,67.41,68.69,1.0,0.0,0.5,0.0980827,0.0,Normal
71.4,50.0,84.53,65.62,70.94,72.28,0.15,1.0,0.0,0.0,0.0,Normal
70.51,50.0,86.0,64.24,69.98,71.47,0.15,1.0,0.0,0.0,0.0,Normal
74.2,73.94,86.0,60.57,68.63,71.48,0.15,1.0,0.0,0.0,0.39301994,Normal
69.51,54.08,86.0,62.74,68.78,70.53,0.15,1.0,0.0,0.0,0.0,Normal
70.82,50.0,86.0,64.93,70.29,71.77,0.15,1.0,0.0,0.0,0.0,Normal
63.38,50.0,62.32,68.46,66.38,68.54,1.0,0.0,0.5,0.216974125,0.0,Normal
72.08,50.0,77.67,66.7,71.66,72.96,0.15,1.0,0.0,0.0,0.0,Normal
74.77,78.41,86.0,59.15,68.05,71.51,0.15,1.0,0.0,0.0,0.089152179,Normal
72.57,50.0,71.47,66.75,72.11,73.52,0.15,1.0,0.0,0.0,0.0,Normal
66.26,50.0,62.47,67.63,67.08,70.13,1.0,0.0,0.5,0.28290363,0.0,Normal
64.8,50.0,62.19,67.63,66.79,70.42,1.0,0.0,0.5,0.3092939,0.0,Normal
73.64,76.45,86.0,59.74,69.29,72.77,0.15,1.0,0.0,0.0,0.05796783,Normal
63.73,50.0,63.83,68.46,66.92,68.58,1.0,0.0,0.5,0.420947029,0.0,Normal
72.54,75.62,86.0,60.32,68.96,72.06,0.15,1.0,0.0,0.0,0.46508579,Normal
61.87,50.0,64.57,69.41,67.93,68.68,1.0,0.245167598,0.377416209,0.0,0.0,Normal
64.21,50.0,63.56,70.11,67.97,68.0,1.0,0.371320288,0.317114045,0.011256473,0.0,Normal
69.23,62.5,86.0,62.57,68.51,70.02,0.15,1.0,0.0,0.0,0.0,Normal
69.54,52.73,86.0,62.74,68.81,70.56,0.15,1.0,0.0,0.0,0.0,Normal
72.44,50.0,67.86,66.75,72.17,73.54,0.43318867,1.0,0.0,0.0,0.0,Normal
65.85,50.0,64.23,69.77,66.74,68.22,1.0,0.0,0.5,0.21823927,0.0,Normal
63.52,50.0,64.64,71.18,67.83,69.08,1.0,0.0,0.5,0.475138007,0.0,Normal
66.78,50.0,62.47,67.63,66.92,70.17,1.0,0.0,0.5,0.30958345,0.0,Normal
77.16,78.42,86.0,59.2,66.75,69.59,0.15,1.0,0.0,0.0,0.62748928,Normal
64.48,50.0,65.81,68.5,68.83,67.86,0.99443321,1.0,0.0,0.0,0.0,Normal
77.18,78.86,86.0,59.15,67.66,70.68,0.15,1.0,0.0,0.0,0.71152824,Normal
66.01,50.0,65.65,69.41,68.44,68.72,1.0,0.50757034,0.24621483,0.0,0.0,Normal
71.57,70.81,86.0,60.96,68.51,70.83,0.15,1.0,0.0,0.0,0.2078723,Normal
68.2,50.0,66.87,68.69,65.45,69.42,1.0,0.0,0.5,0.20280622,0.0,Normal
67.62,50.0,68.31,66.38,63.92,70.18,1.0,0.01710107,0.49144947,0.0,0.0,Normal
61.83,50.0,63.56,71.18,68.7,68.92,1.0,0.0,0.5,0.16339548,0.0,Normal
69.48,56.85,86.0,62.74,68.6,70.41,0.15,1.0,0.0,0.0,0.0,Normal
64.74,50.0,65.19,70.65,67.8,69.21,1.0,0.0,0.5,0.51136887,0.0,Normal
70.14,50.0,86.0,62.99,69.56,71.08,0.15,1.0,0.0,0.0,0.0,Normal
64.58,50.0,65.81,69.41,65.77,69.59,1.0,0.0,0.5,0.41966049,0.0,Normal
66.84,50.0,64.98,71.18,67.74,68.41,1.0,0.0,0.5,0.22403585,0.0,Normal
64.56,50.0,64.0,70.38,68.1,68.53,1.0,0.0,0.5,0.64214508,0.0,Normal
64.4,50.0,66.13,66.62,64.35,69.82,1.0,0.0,0.5,0.16008982,0.0,Normal
66.31,50.0,64.17,69.27,66.8,68.64,1.0,0.062810482,0.468594763,0.087444359,0.0,Normal
78.67,76.31,86.0,60.32,69.74,73.4,0.15,1.0,0.0,0.0,0.13040111,Normal
66.84,50.0,63.61,68.85,66.73,68.93,1.0,0.0,0.5,0.46988693,0.0,Normal
67.55,50.0,66.63,66.62,64.97,70.03,1.0,0.0,0.5,0.31342592,0.0,Normal
68.35,50.0,70.04,65.89,67.08,70.35,1.0,0.466654774,0.267549841,0.0,0.0,Normal
69.7,50.37,86.0,62.99,69.08,70.71,0.15,1.0,0.0,0.0,0.0,Normal
66.63,50.0,64.23,69.77,66.15,68.44,1.0,0.0,0.5,0.21823927,0.0,Normal
65.03,50.0,66.13,68.69,64.41,69.84,1.0,0.0,0.5,0.16008982,0.0,Normal
67.8,50.0,69.39,65.89,64.17,70.2,1.0,0.227718142,0.38614092,0.0,0.0,Normal
64.0,50.0,60.13,67.56,68.79,69.96,1.0,0.357837977,0.321581108,0.0,0.0,Normal
69.48,54.08,86.0,62.74,68.64,70.46,0.15,1.0,0.0,0.0,0.0,Normal
57.86,50.0,62.43,68.27,67.68,69.21,1.0,0.31612722,0.341936409,0.0,0.0,Normal
71.97,50.0,79.17,66.7,71.64,72.87,0.15,1.0,0.0,0.0,0.0,Normal
62.43,50.0,63.48,68.46,66.45,68.32,1.0,0.0,0.5,0.10867109,0.0,Normal
60.97,50.0,62.19,69.77,67.16,68.88,1.0,0.0,0.5,0.01842335,0.0,Normal
67.52,50.0,67.63,66.38,64.91,70.29,1.0,0.0,0.5,0.28292997,0.0,Normal
69.32,61.3,86.0,62.57,68.58,70.07,0.15,1.0,0.0,0.0,0.0,Normal
74.83,76.45,86.0,59.74,69.58,73.21,0.15,1.0,0.0,0.0,0.05796783,Normal
67.19,50.0,63.46,68.68,67.95,68.34,1.0,0.0,0.5,0.2083189,0.0,Normal
69.74,50.37,86.0,62.99,69.17,70.73,0.15,1.0,0.0,0.0,0.0,Normal
69.13,64.58,86.0,62.11,68.29,69.83,0.15,1.0,0.0,0.0,0.0,Normal
60.23,50.0,63.96,70.65,67.64,69.01,1.0,0.0,0.5,0.11672549,0.0,Normal
69.71,50.0,70.8,64.54,68.13,70.98,1.0,0.59563118,0.20218441,0.0,0.0,Normal
68.16,50.0,67.76,66.21,64.56,70.03,1.0,0.0,0.5,0.18702888,0.0,Normal
70.25,69.97,86.0,61.44,68.15,70.3,0.15,1.0,0.0,0.0,0.227814706,Normal
61.15,50.0,65.12,69.41,66.59,69.4,1.0,0.40806595,0.29596704,0.0,0.0,Normal
72.46,72.82,86.0,60.69,69.0,72.01,0.15,1.0,0.0,0.0,0.18794609,Normal
67.0,50.0,65.55,68.5,66.46,68.82,1.0,0.0,0.5,0.011476309,0.0,Normal
72.52,72.15,86.0,60.69,68.64,71.3,0.15,1.0,0.0,0.0,0.24722363,Normal
75.64,76.46,86.0,59.74,68.82,71.99,0.15,1.0,0.0,0.0,0.52352825,Normal
70.26,50.0,72.23,65.9,70.19,71.21,0.88850616,1.0,0.0,0.0,0.0,Normal
56.79,50.0,62.56,69.79,68.87,68.81,1.0,0.76270325,0.11864838,0.0,0.0,Normal
63.68,50.0,63.38,68.85,66.8,69.05,1.0,0.0,0.5,0.55645729,0.0,Normal
64.31,50.0,62.02,67.82,66.24,68.37,1.0,0.0,0.5,0.199261944,0.0,Normal
75.06,75.58,86.0,60.32,69.62,73.18,0.15,1.0,0.0,0.0,0.09587537,Normal
69.97,50.0,71.01,65.61,68.45,71.09,1.0,0.65649818,0.17175091,0.0,0.0,Normal
69.07,65.53,86.0,62.11,68.23,69.75,0.15,1.0,0.0,0.0,0.0,Normal
70.19,50.0,71.5,65.61,69.44,71.16,1.0,0.85470703,0.07264648,0.0,0.0,Normal
66.05,50.0,64.64,71.18,67.97,69.04,1.0,0.0,0.5,0.49111641,0.0,Normal
80.27,78.78,86.0,59.15,69.2,73.04,0.15,1.0,0.0,0.0,0.1319702,Normal
69.16,63.76,86.0,62.11,68.36,69.9,0.15,1.0,0.0,0.0,0.0,Normal
58.26,50.0,60.09,69.53,67.43,68.82,1.0,0.0,0.5,0.412741394,0.0,Normal
70.38,50.0,73.92,65.9,70.44,71.26,0.30165873,1.0,0.0,0.0,0.0,Normal
70.01,50.0,71.01,65.61,68.44,71.11,1.0,0.66184782,0.16910506,0.0,0.0,Normal
59.86,50.0,62.19,69.77,65.91,68.97,1.0,0.0,0.5,0.01842335,0.0,Normal
63.92,50.0,63.03,69.53,67.64,68.35,1.0,0.0,0.5,0.18594116,0.0,Normal
58.6,50.0,62.77,67.86,66.99,68.66,1.0,0.51695763,0.24152119,0.0,0.0,Normal
81.18,78.78,86.0,59.15,68.78,72.42,0.15,1.0,0.0,0.0,0.1319702,Normal
60.99,50.0,63.38,68.85,66.5,69.06,1.0,0.0,0.5,0.55645729,0.0,Normal
65.89,50.0,63.83,68.46,66.8,68.43,1.0,0.0,0.5,0.48559662,0.0,Normal
57.74,50.0,62.56,69.77,69.25,68.12,1.0,0.76270325,0.11864838,0.0,0.0,Normal
71.22,50.0,85.37,64.93,70.8,72.17,0.15,1.0,0.0,0.0,0.0,Normal
71.27,50.0,84.53,64.93,70.89,72.21,0.15,1.0,0.0,0.0,0.0,Normal
70.24,50.0,86.0,64.24,69.64,71.17,0.15,1.0,0.0,0.0,0.0,Normal
67.88,50.0,69.39,65.89,63.53,70.19,1.0,0.009579371,0.49521031,0.0,0.0,Normal
67.08,50.0,66.77,68.69,65.06,69.07,1.0,0.0,0.5,0.04028843,0.0,Normal
69.59,52.73,86.0,62.74,68.81,70.6,0.15,1.0,0.0,0.0,0.0,Normal
72.43,50.0,73.54,66.7,72.01,73.33,0.15,1.0,0.0,0.0,0.0,Normal
70.94,50.0,86.0,64.93,70.38,71.88,0.15,1.0,0.0,0.0,0.0,Normal
69.78,50.0,86.0,62.99,69.19,70.75,0.15,1.0,0.0,0.0,0.0,Normal
69.5,50.0,70.49,64.54,67.58,70.87,1.0,0.477777492,0.261003757,0.0,0.0,Normal
69.06,65.53,86.0,62.11,68.2,69.72,0.15,1.0,0.0,0.0,0.0,Normal
71.69,50.0,81.69,65.62,71.22,72.56,0.15,1.0,0.0,0.0,0.0,Normal
68.99,67.29,86.0,61.32,67.96,69.62,0.15,1.0,0.0,0.0,0.10485682,Normal
66.41,50.0,62.6,67.63,66.72,70.38,1.0,0.0,0.5,0.357694074,0.0,Normal
67.83,50.0,69.39,65.89,63.19,70.2,1.0,0.00965987,0.49517006,0.0,0.0,Normal
61.37,50.0,65.12,69.41,66.73,69.0,1.0,0.40806595,0.29596704,0.0,0.0,Normal
67.82,50.0,66.61,66.62,65.17,69.69,1.0,0.0,0.5,0.17667763,0.0,Normal
72.2,71.8,86.0,60.69,68.8,71.3,0.15,1.0,0.0,0.0,0.20465015,Normal
69.18,63.76,86.0,62.11,68.36,69.9,0.15,1.0,0.0,0.0,0.0,Normal
67.41,50.0,63.93,69.27,67.4,69.25,1.0,0.0,0.5,0.56998825,0.0,Normal
62.25,50.0,64.62,70.65,67.81,68.8,1.0,0.36538345,0.31730827,0.0,0.0,Normal
65.89,50.0,63.93,68.27,67.2,69.57,1.0,0.0,0.5,0.12954517,0.0,Normal
70.34,50.0,73.92,65.9,70.34,71.26,0.30165873,1.0,0.0,0.0,0.0,Normal
69.47,57.91,86.0,62.57,68.65,70.3,0.15,1.0,0.0,0.0,0.0,Normal
68.44,50.0,67.58,66.21,64.83,70.18,1.0,0.0,0.5,0.21251942,0.0,Normal
67.03,50.0,60.49,68.5,66.15,69.78,1.0,0.0,0.5,0.97923325,0.0,Normal
68.94,76.76,86.0,59.2,65.79,67.7,0.15,1.0,0.0,0.0,0.61537571,Normal
68.97,66.87,86.0,61.32,68.06,69.66,0.15,1.0,0.0,0.0,0.015441898,Normal
70.29,69.97,86.0,60.96,68.2,70.33,0.15,1.0,0.0,0.0,0.22671371,Normal
76.78,75.62,86.0,60.32,69.08,72.22,0.15,1.0,0.0,0.0,0.454977505,Normal
77.76,78.78,86.0,59.15,69.3,73.12,0.15,1.0,0.0,0.0,0.174173346,Normal
69.82,50.0,86.0,62.99,69.25,70.8,0.15,1.0,0.0,0.0,0.0,Normal
69.58,52.73,86.0,62.74,68.8,70.58,0.15,1.0,0.0,0.0,0.0,Normal
63.96,50.0,63.74,68.85,66.75,68.8,1.0,0.0,0.5,0.07181951,0.0,Normal
67.14,50.0,67.93,66.38,64.64,70.18,1.0,0.000427527,0.499786237,0.017193258,0.0,Normal
70.01,50.0,86.0,62.99,69.38,70.97,0.15,1.0,0.0,0.0,0.0,Normal
59.27,50.0,62.6,69.84,67.96,69.29,1.0,0.26795847,0.36602077,0.0,0.0,Normal
69.63,52.73,86.0,62.74,68.94,70.63,0.15,1.0,0.0,0.0,0.0,Normal
75.87,73.71,86.0,60.57,69.27,72.45,0.15,1.0,0.0,0.0,0.12656438,Normal
65.92,50.0,64.98,71.18,67.76,68.24,1.0,0.0,0.5,0.22403585,0.0,Normal
66.8,50.0,67.93,66.38,64.71,70.2,1.0,0.0,0.5,0.01675123,0.0,Normal
61.2,50.0,62.6,69.84,67.69,68.66,1.0,0.267510785,0.366244601,0.0,0.0,Normal
68.37,50.0,66.87,68.69,65.63,69.53,1.0,0.0,0.5,0.20280622,0.0,Normal
59.21,50.0,62.31,68.68,66.75,68.27,1.0,0.13425288,0.43287357,0.0,0.0,Normal
64.86,50.0,62.74,68.04,64.87,68.05,1.0,0.0,0.5,0.09666887,0.0,Normal
68.4,50.0,67.58,66.21,64.72,70.13,1.0,0.0,0.5,0.21251942,0.0,Normal
68.72,50.0,70.37,65.89,66.82,70.47,1.0,0.417138496,0.291430754,0.0,0.0,Normal
59.75,50.0,61.96,68.01,66.41,70.0,1.0,0.0,0.5,0.01373797,0.0,Normal
60.53,50.0,63.58,70.11,68.01,68.81,1.0,0.003812966,0.498093518,0.642957004,0.0,Normal
67.86,50.0,69.65,65.89,65.69,70.25,1.0,0.29546633,0.35226685,0.0,0.0,Normal
65.2,50.0,62.77,69.27,67.37,69.42,1.0,0.0,0.5,0.3634919,0.0,Normal
66.22,50.0,63.56,68.68,67.8,68.21,1.0,0.0,0.5,0.178091674,0.0,Normal
70.29,50.0,72.23,65.9,70.21,71.22,0.831343688,1.0,0.0,0.0,0.0,Normal
