Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
52.67,53.04,72.5,64.78,70.74,68.65,0.34,0.12,1.0,0.1,0.0,0.3,F7
52.89,53.04,72.5,62.3,70.95,70.16,0.13,0.15,1.0,0.1,0.0,0.27,F7
51.78,53.04,72.5,59.86,71.47,70.93,0.25,0.13,1.0,0.1,0.0,0.3,F7
51.0,53.04,72.5,59.33,72.03,71.78,0.22,0.13,1.0,0.1,0.0,0.24,F7
53.48,53.04,72.5,63.16,71.75,70.73,0.23,0.13,1.0,0.1,0.0,0.23,F7
52.72,53.04,72.5,63.34,70.92,69.21,0.35,0.12,1.0,0.1,0.0,0.28,F7
52.59,53.04,72.5,64.55,70.85,68.74,0.34,0.12,1.0,0.1,0.0,0.29,F7
52.11,53.04,72.5,64.66,70.67,68.61,0.37,0.12,1.0,0.1,0.0,0.25,F7
53.31,53.04,72.5,63.55,71.24,69.85,0.3,0.12,1.0,0.1,0.0,0.24,F7
53.27,53.04,72.5,63.42,70.83,69.06,0.34,0.12,1.0,0.1,0.0,0.26,F7
52.7,53.04,72.5,64.45,70.64,68.54,0.35,0.12,1.0,0.1,0.0,0.29,F7
52.61,53.04,72.5,63.84,70.49,68.38,0.35,0.12,1.0,0.1,0.0,0.3,F7
52.29,53.04,72.5,59.36,71.21,70.97,0.22,0.13,1.0,0.1,0.0,0.23,F7
54.62,53.78,72.5,61.9,72.63,71.4,0.1,0.15,1.0,0.1,0.0,0.19,F7
52.87,53.04,72.5,64.22,71.46,69.9,0.31,0.12,1.0,0.1,0.0,0.26,F7
53.19,53.04,72.5,64.45,70.74,68.7,0.35,0.12,1.0,0.1,0.0,0.26,F7
53.26,53.04,72.5,61.98,71.19,69.9,0.3,0.12,1.0,0.1,0.0,0.25,F7
74.15,72.5,72.5,53.54,73.11,71.74,0.1,0.15,1.0,0.1,0.0,0.18,F7
54.56,55.22,72.5,60.49,72.9,71.86,0.1,0.15,1.0,0.1,0.0,0.27,F7
73.06,72.5,72.5,53.47,72.98,71.71,0.1,0.15,1.0,0.1,0.0,0.25,F7
71.23,72.5,72.5,53.74,72.59,71.84,0.1,0.15,1.0,0.1,0.0,0.3,F7
51.86,53.04,72.5,60.47,71.52,70.99,0.23,0.13,1.0,0.1,0.0,0.26,F7
50.63,53.04,72.5,59.28,71.83,71.49,0.22,0.13,1.0,0.1,0.0,0.27,F7
54.44,53.04,72.5,62.41,70.93,70.34,0.1,0.15,1.0,0.1,0.0,0.19,F7
71.53,72.5,72.5,54.89,73.45,72.11,0.1,0.15,1.0,0.1,0.0,0.28,F7
52.93,53.04,72.5,64.67,70.8,68.75,0.35,0.12,1.0,0.1,0.0,0.27,F7
52.34,53.04,72.5,61.42,71.49,70.93,0.23,0.13,1.0,0.1,0.0,0.25,F7
71.18,72.5,72.5,53.99,72.85,71.86,0.1,0.15,1.0,0.1,0.0,0.35,F7
70.39,69.18,72.5,57.13,76.61,74.9,0.1,0.15,1.0,0.1,0.0,0.17,F7
51.71,53.04,72.5,61.75,71.48,70.91,0.23,0.13,1.0,0.1,0.0,0.28,F7
52.46,53.04,72.5,63.54,71.02,69.29,0.34,0.12,1.0,0.1,0.0,0.29,F7
53.54,53.04,72.5,62.25,71.47,70.48,0.27,0.13,1.0,0.1,0.0,0.22,F7
70.54,72.5,72.5,53.97,72.5,71.87,0.1,0.15,1.0,0.1,0.0,0.34,F7
52.61,53.04,72.5,62.05,71.41,70.43,0.28,0.13,1.0,0.1,0.0,0.28,F7
53.38,53.04,72.5,63.87,70.65,68.67,0.34,0.12,1.0,0.1,0.0,0.26,F7
70.47,72.5,72.5,53.54,72.91,71.76,0.1,0.15,1.0,0.1,0.0,0.37,F7
53.61,53.04,72.5,63.94,70.82,68.99,0.31,0.12,1.0,0.1,0.0,0.24,F7
73.44,72.5,72.5,53.53,73.0,71.78,0.1,0.15,1.0,0.1,0.0,0.18,F7
53.63,54.27,72.5,61.37,72.96,71.82,0.1,0.15,1.0,0.1,0.0,0.27,F7
53.35,53.62,72.5,62.28,71.98,70.97,0.1,0.15,1.0,0.1,0.0,0.26,F7
74.45,72.5,72.5,54.78,73.31,71.99,0.1,0.15,1.0,0.1,0.0,0.15,F7
70.28,72.5,72.5,54.91,73.59,72.16,0.1,0.15,1.0,0.1,0.0,0.37,F7
53.52,53.04,72.5,62.77,71.23,70.01,0.26,0.13,1.0,0.1,0.0,0.23,F7
52.81,53.04,72.5,64.15,71.38,69.76,0.32,0.12,1.0,0.1,0.0,0.27,F7
73.19,72.5,72.5,53.39,72.83,71.74,0.1,0.15,1.0,0.1,0.0,0.19,F7
53.59,53.04,72.5,64.9,70.75,68.69,0.35,0.12,1.0,0.1,0.0,0.23,F7
52.91,53.04,72.5,64.1,70.87,69.12,0.3,0.13,1.0,0.1,0.0,0.29,F7
51.17,53.04,72.5,59.06,71.67,71.35,0.22,0.14,1.0,0.1,0.0,0.26,F7
70.36,72.5,72.5,54.01,72.7,71.86,0.1,0.15,1.0,0.1,0.0,0.37,F7
71.62,72.5,72.5,54.4,72.9,71.91,0.1,0.15,1.0,0.1,0.0,0.28,F7
52.7,53.04,72.5,64.35,70.67,68.58,0.37,0.12,1.0,0.1,0.0,0.29,F7
53.37,53.04,72.5,63.38,71.0,69.28,0.34,0.12,1.0,0.1,0.0,0.24,F7
52.56,53.04,72.5,65.02,70.7,68.55,0.36,0.12,1.0,0.1,0.0,0.29,F7
73.08,72.5,72.5,53.77,72.68,71.81,0.1,0.15,1.0,0.1,0.0,0.25,F7
53.44,53.04,72.5,64.3,70.84,69.0,0.35,0.12,1.0,0.1,0.0,0.24,F7
52.05,53.04,72.5,61.93,71.45,70.78,0.26,0.13,1.0,0.1,0.0,0.29,F7
54.35,53.66,72.5,62.15,72.59,71.26,0.1,0.15,1.0,0.1,0.0,0.22,F7
52.6,53.04,72.5,63.03,71.06,69.36,0.34,0.12,1.0,0.1,0.0,0.28,F7
72.74,72.5,72.5,54.32,72.94,71.91,0.1,0.15,1.0,0.1,0.0,0.21,F7
52.48,53.04,72.5,63.74,71.27,69.61,0.33,0.12,1.0,0.1,0.0,0.29,F7
53.3,53.04,72.5,63.54,71.26,69.6,0.33,0.12,1.0,0.1,0.0,0.25,F7
53.75,53.04,72.5,63.05,71.57,70.48,0.24,0.13,1.0,0.1,0.0,0.24,F7
54.21,53.87,72.5,61.53,73.04,71.78,0.1,0.15,1.0,0.1,0.0,0.22,F7
52.31,53.04,72.5,60.63,71.49,71.09,0.23,0.13,1.0,0.1,0.0,0.24,F7
72.83,72.47,72.5,56.21,74.2,73.16,0.1,0.15,1.0,0.1,0.0,0.27,F7
52.87,53.04,72.5,60.79,71.28,70.71,0.26,0.13,1.0,0.1,0.0,0.26,F7
53.2,53.04,72.5,64.15,71.44,69.91,0.31,0.12,1.0,0.1,0.0,0.25,F7
71.03,72.5,72.5,53.37,72.82,71.74,0.1,0.15,1.0,0.1,0.0,0.31,F7
52.14,53.04,72.5,59.81,71.32,71.11,0.23,0.13,1.0,0.1,0.0,0.23,F7
52.46,53.04,72.5,63.0,71.88,70.94,0.22,0.14,1.0,0.1,0.0,0.25,F7
52.6,53.04,72.5,64.36,70.92,68.93,0.36,0.12,1.0,0.1,0.0,0.3,F7
53.67,53.04,72.5,64.13,70.69,68.65,0.36,0.12,1.0,0.1,0.0,0.24,F7
53.47,53.04,72.5,63.99,70.62,68.6,0.35,0.12,1.0,0.1,0.0,0.24,F7
53.98,53.65,72.5,61.78,72.61,71.52,0.1,0.15,1.0,0.1,0.0,0.22,F7
53.62,53.04,72.5,64.18,71.2,69.47,0.32,0.12,1.0,0.1,0.0,0.24,F7
53.13,53.04,72.5,64.48,70.57,68.44,0.35,0.12,1.0,0.1,0.0,0.28,F7
68.47,65.46,72.5,57.11,77.7,76.37,0.1,0.15,1.0,0.1,0.0,0.0,F7
55.08,54.86,72.5,60.8,73.07,71.85,0.1,0.15,1.0,0.1,0.0,0.22,F7
53.25,53.04,72.5,63.28,71.21,69.46,0.34,0.12,1.0,0.1,0.0,0.25,F7
53.33,53.04,72.5,62.81,71.5,70.74,0.27,0.13,1.0,0.1,0.0,0.24,F7
52.99,53.04,72.5,63.72,71.32,69.84,0.31,0.12,1.0,0.1,0.0,0.26,F7
53.01,53.04,72.5,61.51,71.33,70.31,0.29,0.13,1.0,0.1,0.0,0.25,F7
52.69,53.04,72.5,64.04,70.7,68.63,0.35,0.12,1.0,0.1,0.0,0.29,F7
52.95,53.04,72.5,64.15,70.67,68.69,0.36,0.12,1.0,0.1,0.0,0.23,F7
70.36,72.5,72.5,54.51,72.99,71.93,0.1,0.15,1.0,0.1,0.0,0.37,F7
52.86,53.04,72.5,63.98,70.81,68.87,0.34,0.12,1.0,0.1,0.0,0.27,F7
52.8,53.04,72.5,60.41,71.25,70.64,0.26,0.13,1.0,0.1,0.0,0.26,F7
53.29,53.04,72.5,62.59,70.98,69.56,0.28,0.13,1.0,0.1,0.0,0.25,F7
52.95,53.04,72.5,63.96,70.79,68.81,0.36,0.12,1.0,0.1,0.0,0.28,F7
52.97,53.04,72.5,63.66,71.33,69.71,0.32,0.12,1.0,0.1,0.0,0.27,F7
52.49,53.04,72.5,64.16,71.47,69.93,0.31,0.12,1.0,0.1,0.0,0.28,F7
52.37,53.04,72.5,63.83,70.89,69.14,0.31,0.12,1.0,0.1,0.0,0.31,F7
53.37,53.04,72.5,63.45,70.95,69.3,0.3,0.13,1.0,0.1,0.0,0.25,F7
71.11,72.5,72.5,56.22,74.46,73.03,0.1,0.15,1.0,0.1,0.0,0.3,F7
52.2,53.04,72.5,64.87,70.83,68.8,0.35,0.12,1.0,0.1,0.0,0.31,F7
72.41,72.5,72.5,53.54,73.0,71.79,0.1,0.15,1.0,0.1,0.0,0.23,F7
53.08,53.04,72.5,64.31,70.67,68.62,0.32,0.12,1.0,0.1,0.0,0.27,F7
53.32,53.04,72.5,63.15,71.21,69.94,0.26,0.13,1.0,0.1,0.0,0.26,F7
53.81,53.04,72.5,64.83,70.77,68.72,0.37,0.12,1.0,0.1,0.0,0.25,F7
52.55,53.04,72.5,63.72,70.37,68.34,0.35,0.12,1.0,0.1,0.0,0.29,F7
50.99,53.04,72.5,59.16,71.47,71.21,0.22,0.13,1.0,0.1,0.0,0.28,F7
53.12,53.04,72.5,63.39,71.28,69.86,0.31,0.12,1.0,0.1,0.0,0.25,F7
53.65,53.04,72.5,64.23,70.37,68.32,0.33,0.12,1.0,0.1,0.0,0.25,F7
53.59,53.04,72.5,63.01,71.44,70.3,0.25,0.13,1.0,0.1,0.0,0.24,F7
52.48,53.04,72.5,63.64,70.47,68.4,0.37,0.12,1.0,0.1,0.0,0.3,F7
53.15,53.04,72.5,64.05,70.7,68.65,0.37,0.12,1.0,0.1,0.0,0.26,F7
50.89,53.04,72.5,59.49,71.93,71.61,0.22,0.13,1.0,0.1,0.0,0.25,F7
74.47,72.5,72.5,53.87,72.79,71.84,0.1,0.15,1.0,0.1,0.0,0.13,F7
52.81,53.04,72.5,60.2,71.3,70.72,0.25,0.13,1.0,0.1,0.0,0.25,F7
74.5,72.5,72.5,53.45,72.78,71.73,0.1,0.15,1.0,0.1,0.0,0.14,F7
53.36,53.65,72.5,62.44,71.93,70.88,0.1,0.15,1.0,0.1,0.0,0.26,F7
53.45,53.04,72.5,62.62,71.99,71.15,0.2,0.14,1.0,0.1,0.0,0.26,F7
52.7,53.04,72.5,64.4,70.82,68.85,0.36,0.12,1.0,0.1,0.0,0.28,F7
52.61,53.04,72.5,63.81,71.23,69.59,0.33,0.12,1.0,0.1,0.0,0.28,F7
70.92,72.5,72.5,54.61,72.94,71.93,0.1,0.15,1.0,0.1,0.0,0.35,F7
52.4,53.04,72.5,63.6,71.24,69.69,0.31,0.12,1.0,0.1,0.0,0.29,F7
53.85,53.67,72.5,61.58,72.54,71.63,0.1,0.15,1.0,0.1,0.0,0.24,F7
52.6,53.04,72.5,64.15,70.64,68.51,0.36,0.12,1.0,0.1,0.0,0.29,F7
53.23,53.04,72.5,62.22,71.46,70.74,0.26,0.13,1.0,0.1,0.0,0.24,F7
51.56,53.04,72.5,59.68,71.54,71.29,0.23,0.13,1.0,0.1,0.0,0.27,F7
52.73,53.04,72.5,63.69,70.88,69.06,0.34,0.12,1.0,0.1,0.0,0.29,F7
52.04,53.04,72.5,64.78,70.74,68.52,0.35,0.12,1.0,0.1,0.0,0.31,F7
52.9,53.04,72.5,63.16,70.42,68.46,0.36,0.12,1.0,0.1,0.0,0.25,F7
52.81,53.04,72.5,64.05,71.36,69.69,0.32,0.12,1.0,0.1,0.0,0.29,F7
52.36,53.04,72.5,61.29,71.2,69.97,0.3,0.13,1.0,0.1,0.0,0.29,F7
55.37,54.62,72.5,60.9,72.89,71.84,0.1,0.15,1.0,0.1,0.0,0.2,F7
71.54,72.5,72.5,53.39,72.99,71.73,0.1,0.15,1.0,0.1,0.0,0.33,F7
53.46,53.04,72.5,64.04,70.66,68.72,0.33,0.12,1.0,0.1,0.0,0.25,F7
71.03,72.5,72.5,53.41,73.05,71.78,0.1,0.11,1.0,0.06,0.0,0.31,F7
52.99,53.04,72.5,63.35,70.89,69.08,0.35,0.12,1.0,0.1,0.0,0.27,F7
52.92,53.04,72.5,62.87,70.82,69.06,0.35,0.12,1.0,0.1,0.0,0.28,F7
52.83,53.04,72.5,61.49,71.46,70.51,0.28,0.13,1.0,0.1,0.0,0.25,F7
53.43,53.04,72.5,63.9,70.61,68.65,0.34,0.12,1.0,0.1,0.0,0.25,F7
74.53,72.5,72.5,53.54,73.08,71.75,0.1,0.15,1.0,0.1,0.0,0.14,F7
53.13,53.04,72.5,62.73,72.21,71.54,0.2,0.14,1.0,0.1,0.0,0.24,F7
53.66,53.04,72.5,64.11,70.78,68.91,0.31,0.12,1.0,0.1,0.0,0.24,F7
53.19,53.04,72.5,63.78,70.64,68.72,0.34,0.12,1.0,0.1,0.0,0.26,F7
53.26,53.04,72.5,63.86,70.77,68.86,0.31,0.12,1.0,0.1,0.0,0.27,F7
55.4,54.8,72.5,60.85,72.96,71.84,0.1,0.15,1.0,0.1,0.0,0.2,F7
53.61,53.04,72.5,64.08,71.01,69.33,0.29,0.13,1.0,0.1,0.0,0.24,F7
52.72,53.04,72.5,62.43,71.36,70.35,0.15,0.14,1.0,0.1,0.0,0.27,F7
71.37,71.37,72.5,56.7,74.86,73.39,0.1,0.15,1.0,0.1,0.02,0.2,F7
53.17,53.04,72.5,63.84,70.55,68.46,0.37,0.12,1.0,0.1,0.0,0.26,F7
73.72,72.5,72.5,54.86,73.36,72.06,0.1,0.15,1.0,0.1,0.0,0.16,F7
74.12,72.5,72.5,53.31,72.92,71.71,0.1,0.15,1.0,0.1,0.0,0.18,F7
52.77,53.04,72.5,64.95,70.84,68.77,0.35,0.12,1.0,0.1,0.0,0.28,F7
52.31,53.04,72.5,64.87,70.74,68.52,0.36,0.12,1.0,0.1,0.0,0.32,F7
52.01,53.04,72.5,60.47,71.57,71.22,0.23,0.13,1.0,0.1,0.0,0.26,F7
52.03,53.04,72.5,60.04,71.51,71.02,0.24,0.13,1.0,0.1,0.0,0.26,F7
53.0,53.04,72.5,64.6,70.86,68.93,0.35,0.12,1.0,0.1,0.0,0.26,F7
70.28,72.5,72.5,56.16,74.33,73.06,0.1,0.15,1.0,0.1,0.0,0.35,F7
70.4,72.5,72.5,53.77,72.78,71.82,0.1,0.15,1.0,0.1,0.0,0.37,F7
55.15,53.04,72.5,58.64,77.01,77.71,0.18,0.17,0.96,0.13,0.0,0.0,F7
53.71,53.04,72.5,63.18,71.24,69.98,0.26,0.13,1.0,0.1,0.0,0.24,F7
53.17,53.04,72.5,63.25,71.91,70.91,0.22,0.13,1.0,0.1,0.0,0.26,F7
53.3,53.04,72.5,63.81,70.44,68.32,0.35,0.12,1.0,0.1,0.0,0.27,F7
53.49,53.04,72.5,57.87,75.09,76.63,0.22,0.14,1.0,0.1,0.0,0.07,F7
52.6,53.04,72.5,63.36,71.26,69.73,0.31,0.12,1.0,0.1,0.0,0.29,F7
74.39,71.86,72.5,56.51,74.65,73.28,0.1,0.15,1.0,0.1,0.1,0.09,F7
53.06,53.04,72.5,61.46,71.26,70.19,0.29,0.13,1.0,0.1,0.0,0.25,F7
53.95,53.04,72.5,63.92,70.76,68.76,0.37,0.12,1.0,0.1,0.0,0.27,F7
74.03,72.5,72.5,53.36,72.95,71.73,0.1,0.15,1.0,0.1,0.0,0.15,F7
52.34,53.04,72.5,64.17,71.42,69.79,0.32,0.12,1.0,0.1,0.0,0.31,F7
52.68,53.04,72.5,63.37,71.23,70.06,0.27,0.13,1.0,0.1,0.0,0.28,F7
52.84,53.04,72.5,63.95,70.6,68.5,0.37,0.12,1.0,0.1,0.0,0.29,F7
53.44,53.04,72.5,63.23,71.31,69.8,0.31,0.12,1.0,0.1,0.0,0.24,F7
71.67,72.5,72.5,55.26,73.62,72.35,0.1,0.15,1.0,0.1,0.0,0.27,F7
73.91,72.5,72.5,55.07,73.51,72.2,0.1,0.15,1.0,0.1,0.0,0.2,F7
54.5,53.04,72.5,58.43,76.47,77.47,0.2,0.14,1.0,0.1,0.0,0.01,F7
53.0,53.04,72.5,61.29,71.27,70.22,0.29,0.13,1.0,0.1,0.0,0.25,F7
53.97,53.04,72.5,62.33,72.29,71.66,0.19,0.14,1.0,0.1,0.0,0.21,F7
53.49,53.04,72.5,62.99,70.84,69.07,0.34,0.12,1.0,0.1,0.0,0.24,F7
50.99,53.04,72.5,59.57,71.98,71.68,0.22,0.13,1.0,0.1,0.0,0.24,F7
52.34,53.04,72.5,63.2,71.89,70.96,0.22,0.14,1.0,0.1,0.0,0.27,F7
52.17,53.04,72.5,64.22,70.78,68.66,0.37,0.12,1.0,0.1,0.0,0.31,F7
52.82,53.04,72.5,63.39,71.12,69.45,0.34,0.12,1.0,0.1,0.0,0.27,F7
52.63,53.04,72.5,61.99,71.24,69.99,0.3,0.12,1.0,0.1,0.0,0.28,F7
53.62,53.04,72.5,64.07,70.98,69.25,0.29,0.13,1.0,0.1,0.0,0.24,F7
52.68,53.04,72.5,62.41,71.02,69.66,0.28,0.13,1.0,0.1,0.0,0.29,F7
53.06,53.04,72.5,62.8,71.0,69.61,0.28,0.13,1.0,0.1,0.0,0.26,F7
74.38,72.5,72.5,54.83,73.35,72.02,0.1,0.15,1.0,0.1,0.0,0.14,F7
52.42,53.04,72.5,62.77,71.41,70.2,0.3,0.12,1.0,0.1,0.0,0.28,F7
52.18,53.04,72.5,62.83,71.64,70.69,0.27,0.13,1.0,0.1,0.0,0.29,F7
53.61,53.04,72.5,63.37,71.49,70.4,0.24,0.13,1.0,0.1,0.0,0.23,F7
53.31,53.04,72.5,64.05,70.49,68.43,0.36,0.12,1.0,0.1,0.0,0.26,F7
50.93,53.04,72.5,59.21,72.14,71.92,0.23,0.13,1.0,0.1,0.0,0.24,F7
54.61,53.04,72.5,62.52,71.18,70.4,0.1,0.15,1.0,0.1,0.0,0.17,F7
52.57,53.04,72.5,64.31,70.66,68.68,0.31,0.12,1.0,0.1,0.0,0.3,F7
52.56,53.04,72.5,63.99,70.87,69.13,0.3,0.13,1.0,0.1,0.0,0.3,F7
74.62,72.5,72.5,55.4,73.92,72.51,0.1,0.15,1.0,0.1,0.0,0.14,F7
52.84,53.04,72.5,64.17,70.57,68.46,0.37,0.12,1.0,0.1,0.0,0.28,F7
52.69,53.04,72.5,60.09,71.25,70.65,0.26,0.13,1.0,0.1,0.0,0.26,F7
53.66,53.04,72.5,64.55,70.72,68.65,0.34,0.12,1.0,0.1,0.0,0.23,F7
71.31,72.5,72.5,53.52,73.02,71.8,0.1,0.15,1.0,0.1,0.0,0.29,F7
52.75,53.04,72.5,60.84,71.52,70.97,0.24,0.13,1.0,0.1,0.0,0.22,F7
52.58,53.04,72.5,63.69,70.86,69.08,0.35,0.12,1.0,0.1,0.0,0.29,F7
52.37,53.04,72.5,64.9,71.41,69.63,0.32,0.12,1.0,0.1,0.0,0.29,F7
52.37,53.04,72.5,59.77,71.28,71.05,0.22,0.13,1.0,0.1,0.0,0.21,F7
52.35,53.04,72.5,64.06,70.64,68.58,0.36,0.12,1.0,0.1,0.0,0.31,F7
52.23,53.04,72.5,63.9,71.42,69.83,0.32,0.12,1.0,0.1,0.0,0.3,F7
52.72,53.04,72.5,64.04,70.58,68.47,0.36,0.12,1.0,0.1,0.0,0.29,F7
52.74,53.04,72.5,64.18,70.74,68.69,0.36,0.12,1.0,0.1,0.0,0.29,F7
52.66,53.04,72.5,62.33,72.26,71.58,0.2,0.14,1.0,0.1,0.0,0.27,F7
68.52,70.12,72.5,56.84,75.9,74.18,0.1,0.15,1.0,0.1,0.0,0.32,F7
54.58,53.04,72.5,63.71,70.48,68.41,0.36,0.12,1.0,0.1,0.0,0.2,F7
52.69,53.04,72.5,63.15,70.3,68.3,0.35,0.12,1.0,0.1,0.0,0.3,F7
74.16,72.41,72.5,56.38,74.33,73.21,0.1,0.15,1.0,0.1,0.01,0.18,F7
61.86,53.04,72.5,58.73,60.6,73.07,0.38,1.0,0.0,0.9,0.0,0.0,Normal
54.53,53.04,55.04,70.62,70.37,70.4,0.32,1.0,0.0,0.9,0.35,0.0,Normal
54.21,53.04,55.04,69.17,69.07,71.09,0.28,1.0,0.0,0.9,0.29,0.0,Normal
54.29,53.04,55.04,72.17,72.29,68.17,0.41,0.11,1.0,0.1,0.37,0.0,Normal
54.53,53.04,55.04,72.29,72.54,68.52,0.42,0.11,1.0,0.1,0.39,0.0,Normal
54.68,53.04,55.04,71.82,72.15,68.01,0.44,0.11,1.0,0.1,0.39,0.0,Normal
72.31,72.5,72.5,59.51,73.91,72.06,0.1,0.15,1.0,0.1,0.0,0.24,Normal
55.23,53.04,55.04,72.29,72.62,68.62,0.42,0.11,1.0,0.1,0.42,0.0,Normal
67.47,53.04,72.5,56.72,59.91,77.09,0.3,1.0,0.0,0.9,0.0,0.0,Normal
54.68,53.04,55.04,73.11,72.28,67.71,0.47,0.1,1.0,0.1,0.4,0.0,Normal
56.0,53.04,55.04,72.04,73.78,70.25,0.41,0.11,1.0,0.1,0.4,0.0,Normal
57.66,53.04,57.49,65.01,65.65,70.73,0.46,1.0,0.0,0.9,0.32,0.0,Normal
63.16,53.04,72.5,60.48,61.85,72.43,0.47,1.0,0.0,0.9,0.0,0.0,Normal
72.61,72.5,72.5,60.14,73.92,72.17,0.1,0.15,1.0,0.1,0.0,0.23,Normal
72.75,72.29,72.5,55.84,76.13,74.22,0.1,0.15,1.0,0.1,0.01,0.18,Normal
54.29,53.04,55.04,69.73,69.63,69.85,0.39,1.0,0.0,0.9,0.36,0.0,Normal
58.08,53.04,58.23,66.06,66.06,70.81,0.46,1.0,0.0,0.9,0.3,0.0,Normal
72.7,72.5,72.5,54.58,74.04,72.28,0.1,0.15,1.0,0.1,0.0,0.23,Normal
64.08,53.04,70.71,61.95,63.2,72.16,0.5,1.0,0.0,0.9,0.0,0.0,Normal
72.63,72.5,72.5,60.25,73.89,72.22,0.1,0.15,1.0,0.1,0.0,0.23,Normal
71.89,68.95,72.5,62.79,74.92,73.63,0.1,0.15,1.0,0.1,0.0,0.02,Normal
61.52,53.04,72.5,59.0,60.47,73.09,0.37,1.0,0.0,0.9,0.0,0.0,Normal
72.19,72.5,72.5,53.93,73.32,71.77,0.1,0.15,1.0,0.1,0.0,0.25,Normal
56.37,53.04,55.04,69.29,69.44,71.83,0.39,1.0,0.0,0.9,0.38,0.0,Normal
57.07,53.04,57.3,69.88,69.53,71.46,0.25,1.0,0.0,0.9,0.3,0.0,Normal
64.26,53.04,65.93,63.24,64.27,71.39,0.5,1.0,0.0,0.9,0.15,0.0,Normal
72.26,72.5,72.5,59.78,73.81,72.05,0.1,0.15,1.0,0.1,0.0,0.25,Normal
58.13,53.04,58.28,66.64,66.65,70.82,0.41,1.0,0.0,0.9,0.3,0.0,Normal
56.67,53.04,55.37,66.19,66.32,70.69,0.45,1.0,0.0,0.9,0.34,0.0,Normal
61.8,53.04,62.67,64.92,65.8,71.76,0.45,1.0,0.0,0.9,0.22,0.0,Normal
72.79,72.5,72.5,55.22,74.41,72.82,0.1,0.15,1.0,0.1,0.0,0.21,Normal
63.46,53.04,72.5,61.33,62.66,69.76,0.24,1.0,0.0,0.9,0.0,0.0,Normal
71.88,60.14,72.5,56.64,69.55,77.77,0.1,0.81,0.22,0.72,0.0,0.0,Normal
57.27,53.04,57.66,65.41,65.92,70.56,0.44,1.0,0.0,0.9,0.31,0.0,Normal
61.62,53.04,58.81,67.86,68.19,73.04,0.39,1.0,0.0,0.9,0.3,0.0,Normal
72.59,72.5,72.5,59.07,74.16,72.06,0.1,0.15,1.0,0.1,0.0,0.22,Normal
62.98,53.04,72.5,60.97,62.08,72.48,0.44,1.0,0.0,0.9,0.0,0.0,Normal
57.11,53.04,56.22,65.07,65.65,70.38,0.44,1.0,0.0,0.9,0.34,0.0,Normal
71.73,67.74,72.5,63.22,74.5,73.78,0.1,0.23,0.9,0.18,0.0,0.0,Normal
55.25,53.04,55.04,73.07,72.92,68.76,0.43,0.11,1.0,0.1,0.39,0.0,Normal
63.1,53.04,72.5,60.04,61.86,72.39,0.47,1.0,0.0,0.9,0.0,0.0,Normal
72.68,71.83,72.5,62.23,74.43,73.22,0.1,0.15,1.0,0.1,0.01,0.16,Normal
54.12,53.04,55.04,70.25,69.85,68.87,0.38,1.0,0.0,0.9,0.35,0.0,Normal
54.59,53.04,55.04,69.61,69.46,69.87,0.39,1.0,0.0,0.9,0.36,0.0,Normal
60.5,53.04,57.04,66.83,67.46,72.97,0.43,1.0,0.0,0.9,0.34,0.0,Normal
55.32,53.04,55.04,72.53,72.18,67.89,0.46,0.11,1.0,0.1,0.42,0.0,Normal
54.32,53.04,55.04,70.32,69.86,68.46,0.39,1.0,0.0,0.9,0.37,0.0,Normal
56.07,53.04,55.04,70.16,69.69,71.79,0.35,1.0,0.0,0.9,0.35,0.0,Normal
72.36,72.5,72.5,53.76,73.58,71.77,0.1,0.15,1.0,0.1,0.0,0.23,Normal
72.26,72.5,72.5,54.2,73.34,71.79,0.1,0.15,1.0,0.1,0.0,0.25,Normal
72.6,72.5,72.5,59.14,74.65,72.04,0.1,0.11,1.0,0.06,0.0,0.23,Normal
57.52,53.04,57.07,66.66,66.46,70.61,0.41,1.0,0.0,0.9,0.33,0.0,Normal
61.01,53.04,57.0,63.54,64.58,73.1,0.5,1.0,0.0,0.9,0.3,0.0,Normal
55.54,53.04,55.04,71.3,70.87,71.0,0.32,1.0,0.0,0.9,0.37,0.0,Normal
64.94,53.04,67.14,63.75,64.17,71.5,0.5,1.0,0.0,0.9,0.1,0.0,Normal
54.59,53.04,55.04,70.7,70.17,70.26,0.32,1.0,0.0,0.9,0.35,0.0,Normal
55.28,53.04,55.04,72.98,73.24,69.23,0.42,0.11,1.0,0.1,0.38,0.0,Normal
63.54,53.04,64.42,69.01,68.8,69.76,0.28,1.0,0.0,0.9,0.21,0.0,Normal
64.47,53.04,72.2,62.0,63.11,70.19,0.5,1.0,0.0,0.9,0.0,0.0,Normal
61.12,53.04,56.71,64.06,65.05,72.14,0.49,1.0,0.0,0.9,0.32,0.0,Normal
67.22,53.04,72.5,66.02,66.53,74.01,0.48,1.0,0.0,0.9,0.0,0.0,Normal
61.4,53.04,72.5,58.73,60.28,73.39,0.35,1.0,0.0,0.9,0.0,0.0,Normal
